feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,target
2.0,39.0,1.0,9085.0,1.0,1.0,120.0,1.0,37.0,37.0,6.0,6.0,150.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,0.0,0.0,5.0,8.0,5.0,13.5,2.0,0.0,5.0,5.0,5.0,14.4,0.0,9.4,-0.8,-3.12,3
1.0,1.0,1.0,9500.0,1.0,1.0,118.0,1.0,19.0,19.0,5.0,7.0,117.8,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,7.0,13.7,0.0,0.0,8.0,9.0,7.0,1.46714e+16,0.0,12.4,0.5,1.79,3
4.0,39.0,1.0,8014.0,0.0,19.0,133.1,1.0,37.0,37.0,9.0,7.0,134.5,0.0,0.0,0.0,1.0,0.0,1.0,47.0,0.0,0.0,6.0,8.0,5.0,12.2,0.0,0.0,6.0,10.0,4.0,11.25,0.0,12.4,0.5,1.79,3
2.0,39.0,2.0,9003.0,1.0,19.0,133.1,1.0,38.0,19.0,4.0,1.0,110.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,2.0,8.0,12.0,2.0,11.5,2.0,0.0,7.0,9.0,0.0,0.0,0.0,15.5,2.8,-4.06,1
1.0,43.0,1.0,9130.0,1.0,1.0,125.0,1.0,39.0,3.0,3.0,2.0,125.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,6.0,0.0,0.0,5.0,0.0,5.0,6.0,4.0,13.75,1.0,10.8,1.4,1.74,3
2.0353389698398368,39.0,1.0,9991.0,0.0,1.0,139.82330515080082,1.0,37.0,37.0,9.0,9.982330515080081,129.9575932361922,0.0,0.0,0.0,1.0,0.017669484919918377,0.0,33.91165257540041,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.368194927144147,-0.7399237512722778,-3.0592169718754807,2
1.0,39.0,1.0,9670.0,1.0,1.806356824127092,148.29657120903153,1.0,34.30238380904766,34.30238380904766,0.5039730150794325,0.3023838090476595,108.20158920603177,0.0,0.0,0.1007946030158865,1.0,0.1007946030158865,0.0,25.100794603015885,0.0,0.0,5.0,5.899205396984113,0.8992053969841135,9.891259366825249,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.781430285428596,2.257298349745986,-0.026733434374649534,1
2.0,39.0,1.0,9238.0,1.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,116.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,0.0,0.0,6.0,8.0,6.0,13.0,0.0,0.0,6.0,6.0,6.0,1.38333e+16,0.0,12.7,3.7,-1.7,3
1.0,18.0,1.0,9147.0,1.0,1.0,160.0,1.0,19.0,19.0,5.0,8.0,137.6,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,6.0,5.0,12.6,0.0,0.0,5.0,8.0,5.0,11.25,0.0,10.8,1.4,1.74,3
1.0,1.0,1.0,9147.0,1.0,1.0,123.87787115436711,1.0,19.0,19.0,8.056831624163161,8.52841581208158,115.95453470066947,0.0,0.0,0.7642079060407901,1.0,0.23579209395920986,0.0,19.23579209395921,0.0,0.0,5.0,11.82103953020395,1.9431683758368394,10.0,0.0,0.0,5.0,8.47158418791842,2.0,10.47158418791842,0.0,11.268197948995793,0.9951633973143408,1.4433856218799614,2
1.0,17.0,4.0,9500.0,1.0,1.0,137.0,1.0,1.0,37.0,9.0,9.0,128.4,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,7.0,1.33857142857142e+16,0.0,0.0,8.0,8.0,8.0,15925.0,0.0,13.9,-0.3,0.79,3
1.0,10.733917751354303,1.391630140540356,9556.0,1.0,1.0,137.29775203027154,1.0,9.266082248645697,9.266082248645697,4.133041124322848,7.783260281080712,120.98682319135635,1.0,0.0,0.0,1.0,0.608369859459644,0.0,19.78326028108071,0.0,0.0,5.04184929729822,0.7832602810807121,0.7832602810807121,4.895376756754451,0.0,0.0,7.0,0.0,0.0,0.0,0.0,11.609119182702463,0.5608369859459644,1.929925067675718,1
4.0,39.0,1.0,8014.0,0.0,1.0,130.0,1.0,37.0,37.0,9.0,7.0,138.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,0.0,0.0,6.0,8.0,5.0,11.2,0.0,0.0,6.0,6.0,6.0,12.0,0.0,8.9,1.4,3.51,3
5.0,43.0,1.0,9500.0,1.0,1.0,131.0,1.0,1.0,38.0,5.0,5.0,118.8,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,1.18571428571428e+16,0.0,0.0,8.0,8.0,7.0,1.18571e+16,0.0,12.7,3.7,-1.7,3
1.0,1.7100266165317883,1.1331299905997103,9773.0,1.0,1.0,149.06809006580204,1.0,1.0887533270664735,1.0,3.9112466729335265,4.13312999059971,137.85149068421387,1.0,0.0,0.0,1.0,0.04437666353323677,0.0,19.088753327066474,0.0,0.0,6.0,7.0,5.73374001880058,13.378726710534686,0.0,0.0,6.0,7.177506654132947,4.822493345867053,14.778116682333817,0.0,11.086687000940028,0.6355013308265894,2.007574534210694,2
1.0,39.0,1.0,9991.0,0.0,1.0,100.0,1.0,37.0,38.0,9.0,4.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,39.0,0.0,0.0,5.0,7.0,4.0,12.25,0.0,0.0,5.0,7.0,4.0,12.75,0.0,15.5,2.8,-4.06,2
1.0,3.5615834418403907,1.0,9625.037469586643,1.0,1.0,121.34820181149495,1.0,3.4267632606908975,3.4267632606908975,9.0,8.662949547126264,129.83476998726474,0.9325899094252529,0.0,0.0,1.0,1.0,0.0,19.1459715397707,0.0,0.0,6.0,6.674100905747471,4.0,11.30055756793106,0.0,0.0,6.0,10.067410090574747,3.0,1.03333e+16,0.0,11.008971280781717,1.2854028460229299,1.67596041395399,1
1.0,9.930243993501806,1.0,9246.930243993502,1.0,1.0,135.55814024959386,1.0,37.44185975040614,37.44185975040614,6.1162804991877255,7.0,121.39069817471571,0.5581402495938629,0.0,0.0,1.0,0.0,0.0,19.558140249593862,0.0,0.0,6.0,13.0,3.0,1.03333333333333e+16,0.0,0.0,6.0,12.0,3.0,1.03333e+16,0.0,9.386048798700362,1.9302317004873646,1.1125591544232853,2
1.0,17.0,1.544856314963844,9085.0,1.0,1.0,129.82715527554234,1.0,1.455143685036156,19.0,3.089712629927688,9.0,119.60789664247726,1.0,0.0,0.0,1.0,0.0,0.0,18.544856314963845,0.0,0.0,5.0,12.544856314963845,2.5448563149638437,11.772428157481922,1.0897126299276878,0.0,5.0,9.820574740144625,3.5448563149638437,11.772757184251809,0.9102873700723122,10.03720115905062,0.2013161070795435,-0.9080016907242814,2
2.0,7.0,1.0,9670.0,1.0,3.0,110.0,1.0,37.0,37.0,7.0,7.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,4.0,11.0,15.0,8.0,13.6,0.0,2.0,8.0,10.0,8.0,1511110000000000.0,0.0,13.9,-0.3,0.79,3
1.0,1.0,3.0,9238.0,1.0,1.0,126.0,1.0,38.0,19.0,5.0,8.0,120.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,1.22857142857142e+16,0.0,0.0,6.0,7.0,6.0,1.28333e+16,0.0,12.4,0.5,1.79,3
1.0,1.0,1.0,171.0,1.0,1.0,145.0,1.0,3.0,1.0,4.0,3.0,149.9,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,3
1.0,18.0,1.0,9238.0,1.0,1.0,137.0,1.0,19.0,38.0,5.0,8.0,137.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,1.0,12.0,0.0,0.0,6.0,14.0,2.0,11.0,0.0,10.8,1.4,1.74,2
1.0,3.144544186316862,1.0,9119.0,1.0,2.072272093158431,169.0762085278978,1.0,13.638639534207844,24.847582944204447,3.927727906841569,7.64257596894719,161.23678170674208,0.6425759689471896,0.0,0.3574240310528104,1.0,1.0,0.0,22.289088372633724,0.0,0.0,5.0,7.927727906841569,4.0,11.929696124211242,0.0,0.0,5.0,10.64257596894719,2.3574240310528105,12.53731697700102,1.927727906841569,9.851771395632706,1.5634703099468497,0.4879892945948209,2
1.0,1.0,1.0,9500.0,1.0,1.0,140.0,1.0,19.0,19.0,3.0,6.0,124.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,1.45428571428571e+16,0.0,0.0,8.0,11.0,8.0,1488180000000000.0,0.0,16.2,0.3,-0.92,3
1.0,25.97481296828229,1.0,9125.522591957848,1.0,2.2211112842235354,162.21111284223537,1.0,12.894443578882324,12.487406484141145,6.150740336811751,5.814074189482357,168.14074189482358,0.5929629052588216,0.0,0.40703709474117844,1.0,1.0,0.0,26.44222256844707,0.0,0.0,5.0,10.15074033681175,4.0,14.055277821055883,0.5929629052588216,0.0,5.0,9.40703709474118,3.0,13.709555797912948,0.0,11.231666926335304,-0.5964814526294108,-1.5284849595619923,2
1.0,1.5223011553875967,1.0,8050.985450565884,0.03264382221172479,1.0,123.09793146663517,1.0,4.109889955198646,2.1751775996220957,2.0652876444234494,8.93471235557655,127.25071110233453,0.9673561777882752,0.0,0.0,1.0,1.0,0.03264382221172479,25.771493244517927,0.0,0.0,5.967356177788275,6.195862933270349,5.902068533364826,1.1827892696298012e+16,0.0,0.0,5.967356177788275,6.130575288846899,5.902068533364826,1.16667e+16,0.0,10.862023262202278,1.4750807910869668,1.6277052515916666,2
1.0,12.934803341018792,1.0,9268.940561498894,1.0,1.0,129.22147646169572,1.0,14.934803341018792,14.426653758646141,5.729626044068373,6.491850417627349,124.21073823084785,0.0,0.0,0.0,1.0,0.7459252088136745,0.0,18.0,0.0,0.0,6.0,7.508149582372651,5.7459252088136745,1.23333333333333e+16,0.0,0.0,6.0,10.0,5.0,10.749185041762736,2.983700835254698,16.02214764616957,0.9351869779658135,-1.717794844325062,2
1.0,15.407099858779311,2.6814199717558624,7785.1867797804025,1.0,7.212310550760684,114.95574008473241,22.01774964694828,38.0,8.415860480150343,8.362839943511725,3.477870042366207,126.1371828969089,1.0,0.0,1.0,0.0,0.1592900141220689,0.0,20.796450070610344,0.8407099858779311,2.8672202541972407,8.389350211831033,15.911480169464827,5.867220254197241,1.2338160303458206e+16,0.0,1.9114801694648271,7.592900141220689,16.796450070610344,1.9114801694648271,1.951302672995343,0.1592900141220689,10.847787004236622,1.2725679887023449,1.7846012039541792,1
1.0,11.465272839972892,2.6540795524983056,9147.0,1.0,1.0,133.88671597248475,1.0,1.0,1.0,5.729602237508471,6.654079552498306,122.98172616524306,0.6540795524983057,0.0,0.0,1.0,0.34592044750169426,0.0,18.345920447501694,0.0,0.0,5.0,6.3836817900067775,5.0,11.97734319449695,0.0,0.0,5.0,7.767363580013554,3.3081591049966113,11.864801118754237,0.0,10.338975015496272,0.8767363580013554,2.5354214667775246,2
1.4958823329105235,41.504117667089474,1.0,9094.407643366507,1.0,1.0,143.3058822194035,1.0,3.975293997463142,3.0,4.826470554850872,2.0,138.34705889029826,0.8347058890298255,0.0,0.0,1.0,0.8347058890298255,0.0,23.33058822194035,0.0,0.0,6.165294110970175,14.0,5.330588221940349,11.991735294451491,0.0,0.0,6.330588221940349,12.495882332910524,5.330588221940349,1.2126370588902982e+16,0.0,15.03717648928351,2.948764699873157,-3.669905898110388,2
1.0,43.0,1.0,9070.0,1.0,1.0,150.0,1.0,2.0,3.0,3.0,2.0,140.8,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,6.0,6.0,5.0,12.4,0.0,0.0,6.0,8.0,6.0,12.75,0.0,10.8,1.4,1.74,2
2.0,39.0,1.0,9238.0,1.0,1.0,120.0,1.0,37.0,37.0,7.0,7.0,134.0,0.0,0.0,0.0,1.0,1.0,1.0,40.0,0.0,0.0,6.0,7.0,6.0,1.23333333333333e+16,0.0,0.0,6.0,10.0,4.0,12.75,0.0,8.9,1.4,3.51,1
1.0,2.810782946114107,1.0,9500.0,1.0,1.0,117.20502212121819,1.0,11.602511060609098,1.7949778787818031,3.9116691245797997,9.911669124579799,117.34737082658674,0.0,0.0,0.0,1.0,1.0,0.0,20.0883308754202,0.0,0.13249631313030052,6.955834562289899,8.911669124579799,4.9116691245798,12.77949778787818,0.0,0.1766617508404007,7.955834562289899,8.9558345622899,6.8675036868697,13514.74889393909,0.0,13.97066470033616,-0.16308714309868946,0.5757976271060142,2
1.0,17.0,4.0,9254.0,1.0,1.0,133.0,1.0,37.0,37.0,5.0,8.0,128.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,14.0,2.0,11.0,0.0,0.0,6.0,14.0,3.0,1.03333e+16,0.0,7.6,2.6,0.32,1
1.0,3.9675665532275595,5.6290541808465555,9773.0,1.0,1.0,131.96861525158198,1.0,1.1854729095767225,37.0,4.112837457460335,4.112837457460335,102.93047197131222,1.0,0.0,1.0,0.0,0.0,0.0,19.814527090423276,0.0,0.0,4.3709458191534445,4.3709458191534445,0.0,0.0,0.0,0.0,5.185472909576722,4.072635452116388,0.0,0.0,0.0,11.750844816481472,0.6669256186190502,2.1090134044719626,1
1.0,41.88586391643775,1.0,9003.0,1.0,1.0,136.913088668498,1.0,1.0,17.3761253682233,163.87287918548515,152.5979051698715,128.456544334249,0.0,0.0,0.0,1.0,1.0,0.0,22.3826177336996,0.0,0.0,6.0,12.34890061616305,0.5771727832875501,6.348900616163051,0.0,0.0,6.0,13.50324618273815,0.0,0.0,0.0,14.043581194766505,0.42684816501373496,0.3231120171346029,2
1.6445466506258222,33.758212916271376,1.0,9139.38436245425,1.0,1.0,147.91458612127795,1.0,37.0,30.601839711264798,9.0,7.355453349374178,118.89809461694006,0.35545334937417783,0.0,0.0,1.0,0.6445466506258222,0.0,21.0,0.0,0.0,5.355453349374178,11.0,2.132720096245067,3687.8284997570954,1.2890933012516443,0.0,5.355453349374178,11.355453349374178,3.0,1.16667e+16,0.6445466506258222,10.572996052934787,0.7995400721838006,-2.6152562438886675,2
1.0,43.0,1.0,9238.0,1.0,1.0,122.0,1.0,19.0,19.0,5.0,5.0,114.3,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,5.0,10.0,15.0,8.0,11.0,0.0,2.0,7.0,16.0,5.0,11.2,0.0,9.4,-0.8,-3.12,2
1.0,1.0,1.0,9254.0,1.0,1.0,124.00233939062578,1.0,37.0,37.99766060937422,8.98596365624533,7.988303046871109,114.62199027188231,0.9976606093742217,0.0,0.0,1.0,1.0,0.0023393906257782593,19.0,0.0,0.0,6.0,12.98596365624533,2.009357562503113,11.997660609374222,0.0,0.0,6.0,11.98596365624533,1.009357562503113,12.998128487499377,0.0,7.608187867190224,2.5953212187484436,0.32397696406382304,1
1.0,44.0,1.0,9085.865392983238,1.0,39.0,160.0,1.0,11.770925386789829,38.0,3.9490945303977396,7.8727363259943495,160.0,0.9745472651988699,0.0,0.025452734801130084,0.9745472651988699,1.0,0.0,23.02545273480113,0.0,1.0254527348011302,6.0,9.89818906079548,4.92364179559661,12.589084571803955,0.0,1.0254527348011302,6.02545273480113,7.97454726519887,2.0,13.563631837002825,0.0,12.310915428196045,0.5229074613210171,1.8337787038579438,1
1.0,43.109468860054456,1.0,9119.0,1.0,5.1598166820692475,145.34318683967328,1.0,2.781062279891092,2.97043948098017,2.218937720108908,3.218937720108908,104.37875440217816,0.10946886005445389,0.0,0.0,1.0,1.0,0.0,18.437875440217816,0.0,0.0,5.0,9.0,3.5621245597821845,10.90900646433294,0.0,0.0,5.0,10.45265569972773,2.890531139945546,1.16667e+16,0.0,13.560646533831193,-0.11390293790742839,0.8939954170517312,2
1.0,18.366008332703778,1.5429997807183216,9266.510094291121,1.0,1.0,137.68300416635188,1.0,3.0,10.855003289225175,2.0,3.371000657845035,133.47519859659727,0.5429997807183217,0.0,0.0,1.0,0.0,0.0,20.742001315690068,0.0,0.0,6.914000438563357,8.74200131569007,6.457000219281678,1.2507428654964424e+16,0.0,0.0,6.914000438563357,8.74200131569007,6.457000219281678,1.277891697390548e+16,0.0,9.93070111833656,3.1027002412098463,-0.6031404429489902,2
1.0,1.0,1.0,9254.0,1.0,1.0,125.0,1.0,37.0,37.0,9.0,9.0,122.9,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,1.11666666666666e+16,0.0,0.0,6.0,12.0,3.0,1.16667e+16,0.0,10.8,1.4,1.74,2
1.0,1.0,3.0,171.0,1.0,1.0,129.0,1.0,38.0,37.0,9.0,3.0,127.3,1.0,0.0,1.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,1
1.0,42.0,1.0,9085.0,1.0,1.0,100.0,1.0,1.0,38.0,4.0,9.0,100.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,1.0,2.0,2.0,2.0,12.0,0.0,1.0,6.0,11.0,6.0,1.28333e+16,0.0,13.9,-0.3,0.79,3
1.0,9.07446448537544,2.5750945025808045,9147.0,1.0,1.0,110.50063001720537,1.0,38.0,38.0,5.0,7.625157504301341,106.78779925817254,0.4749684991397318,0.0,0.0,1.0,0.5250315008602682,0.0,21.899873996558927,0.0,0.0,5.0,6.5750945025808045,5.0,10.48498109948384,0.0,0.0,5.0,8.899873996558927,3.5750945025808045,11.105006300172054,0.0,11.64005040137643,0.9274716492257586,1.7662515750430134,2
1.0,39.0,1.0,9238.0,1.0,1.0,138.16397844078054,1.0,34.798270243138894,32.66954959476851,0.0,1.064360324185193,115.72958552680095,0.7339099189537017,0.0,0.0,0.0,0.2660900810462983,0.0,29.064360324185195,0.0,0.0,6.0,10.733909918953701,1.2660900810462983,12.467819837907403,0.0,0.0,6.0,12.0,0.0,0.0,0.0,8.921037854116664,0.10470627555741396,-2.204650121200734,1
1.0,1.0,1.0,9500.0,1.0,1.0,118.0,1.0,1.0,19.0,9.0,10.0,113.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,7.0,1379857142857140.0,0.0,0.0,8.0,8.0,8.0,1475625.0,0.0,11.1,0.6,2.02,3
2.0,39.0,1.0,9003.0,1.0,1.0,133.1,1.0,37.0,37.0,8.0,7.0,150.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,0.0,0.0,6.0,10.0,6.0,15.0,0.0,0.0,6.0,11.0,5.0,12.5,0.0,13.9,-0.3,0.79,3
1.0,17.0,1.0,9147.0,1.0,1.0,138.0,1.0,37.0,1.0,9.0,9.0,123.7,1.0,0.0,1.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,5.0,4.0,11.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.1,0.6,2.02,1
1.0,10.395303190291964,1.0,9147.0,1.0,1.0,135.87206449393247,1.0,37.41279355060675,37.0,9.0,7.825587101213505,129.20404837044936,1.0,0.0,0.0,1.0,0.41279355060675227,0.0,20.825587101213504,0.0,0.0,5.0,9.0,0.5872064493932477,5.872064493932477,0.0,0.0,5.0,7.9360322469662385,1.0,11.412793550606752,0.0,7.6,2.6,0.32,1
1.0,1.0,1.0,9254.0,1.0,1.0,178.0,1.0,2.0,1.0,2.0,3.0,157.7,0.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,0.0,6.0,13.0,2.0,13.5,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,1
1.0,1.0,1.0,9147.0,1.0,1.0,143.0,1.0,3.0,1.0,5.0,5.0,152.1,1.0,0.0,1.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,15.0,4.0,1.33333333333333e+16,0.0,0.0,5.0,6.0,2.0,13.5,0.0,13.9,-0.3,0.79,1
1.0,17.0,1.0,9477.724598924768,1.0,1.0,121.10629964294947,1.0,10.147741785796883,19.0,4.917115714305149,8.041442142847426,115.20629964294946,0.5207210714237127,0.0,0.0,1.0,0.4792789285762873,0.0,18.52072107142371,0.0,0.0,6.0,7.520721071423713,5.479278928576287,1.23333333333333e+16,0.0,0.0,6.0,8.958557857152574,5.0,10.904144214284743,1.9171157143051492,15.835495250003401,1.6018026785592816,-2.5550641642704575,2
1.0,43.0,1.0,9003.0,1.0,1.0,119.0,1.0,37.0,37.0,9.0,6.0,119.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,15.5,2.8,-4.06,1
2.0,42.0,1.0,9147.0,1.0,1.0,100.0,1.0,37.0,37.0,9.0,9.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,54.0,0.0,13.0,15.0,20.0,13.0,1.24615384615384e+16,1.0,10.0,13.0,13.0,10.0,11.1,1.0,15.5,2.8,-4.06,1
1.0,1.0,4.0,9238.0,1.0,1.0,125.0,1.0,19.0,38.0,9.0,6.0,114.9,1.0,0.0,1.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,9.0,5.0,11.4,0.0,0.0,6.0,9.0,3.0,10.0,0.0,8.9,1.4,3.51,2
1.0,1.0,1.0,9991.0,0.0,1.0,130.0,1.0,2.0,37.0,3.0,9.0,131.4,0.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,0.0,5.0,6.0,5.0,12.4,0.0,0.0,5.0,9.0,5.0,1.34286e+16,0.0,13.9,-0.3,0.79,3
1.0,43.0,1.0,9085.0,1.0,1.0,130.0,1.0,37.0,37.0,90.0,90.0,125.1,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,2.0,9.0,14.0,8.0,1.35555555555555e+16,0.0,2.0,7.0,10.0,7.0,1.35714e+16,0.0,7.6,2.6,0.32,3
1.0,17.0,1.0,9991.0,0.0,1.0,154.0,1.0,38.0,38.0,4.0,5.0,134.1,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,5.0,9.0,2.0,11.5,0.0,0.0,5.0,11.0,3.0,1.43333e+16,1.0,7.6,2.6,0.32,2
1.0,44.851074667157135,1.0,7121.769718460507,1.0,32.970109766309264,141.10120612605985,1.0,15.476140396608493,30.29155711758108,6.8987938739401535,7.678552648728185,147.12443637464088,1.0,0.0,0.7797587747880308,0.2202412252119692,0.0,0.0,23.220241225211968,0.0,7.880964900847877,12.321447351271814,18.220241225211968,11.0,1.3109937866233226e+16,0.0,5.1012061260598465,9.880964900847877,15.0,8.22024122521197,1.338225962436462e+16,0.0,9.670844288241891,1.2017828973092275,3.1311850926354126,2
1.0,44.0,1.0,9085.0,1.0,1.0,130.0,1.0,1.0,1.0,4.0,3.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,13.0,5.0,11.8,0.0,0.0,6.0,19.0,4.0,12.0,0.0,12.4,0.5,1.79,2
1.0,43.0,1.0,9670.0,1.0,1.0,130.0,1.0,34.0,34.0,0.0,0.0,114.8,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,5.0,5.0,4.0,13.75,0.0,0.0,5.0,5.0,4.0,14.75,0.0,7.6,2.6,0.32,3
1.0,42.0,1.0,9500.0,1.0,6.0,141.0,1.0,37.0,1.0,9.0,4.0,145.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,12.0,21.0,33.0,18.0,1.49333333333333e+16,12.0,12.0,21.0,33.0,18.0,1.49333e+16,12.0,7.6,2.6,0.32,3
1.0,44.0,1.0,9003.0,1.0,39.0,139.26473306880263,1.0,18.338259761922373,19.0,4.1838167327993405,4.1102900396796045,139.26473306880263,0.9632366534401319,0.0,0.0,0.036763346559868126,1.0,0.0,21.03676334655987,0.0,0.07352669311973625,6.0,16.926473306880265,2.036763346559868,12.472427490080099,0.0,0.0,6.0,10.073526693119737,0.07352669311973625,0.36763346559868104,0.0,16.1154443029123,0.27794199206407916,-0.8571346773826254,1
1.0,44.0,1.0,9085.0,1.0,39.0,158.3761810533768,1.0,7.008130102505873,1.0,4.162381894662321,4.162381894662321,158.3761810533768,0.8376181053376791,0.0,0.0,1.0,0.0,0.0,22.512854316013037,0.0,0.8376181053376791,5.837618105337679,11.675236210675358,3.675236210675358,13.578620084128554,0.1623818946623209,0.8376181053376791,5.837618105337679,15.376181053376792,2.324763789324642,13.134640737009779,0.0,12.448714568398696,1.019622062919427,1.2232871876285,2
1.0699316057094341,3.657401016958497,1.9300683942905659,9862.650561587901,0.9300683942905659,1.0,125.58746941124906,1.0,20.04897408564151,3.3077429884113263,187.35649745760375,102.72027357716226,115.23006839429057,0.9300683942905659,0.0,0.0,1.0,0.06993160570943413,0.0,21.398632114188683,0.0,0.0,6.860136788581132,8.069931605709435,5.790205182871698,13.325170985726414,0.0,0.0,6.860136788581132,8.0,5.860136788581132,13.89510259143585,0.06993160570943413,10.85523938001698,0.7398632114188682,1.901116270293962,2
1.0,39.4626370316269,1.2110401380638651,9083.41719896452,1.0,1.0,138.41719896452102,1.0,1.0,5.798722485149575,3.6331204141915956,3.4220802761277302,137.67855848129747,0.0,0.0,0.0,1.0,0.0,0.10552006903193256,19.788959861936135,0.0,0.0,6.0,6.8944799309680675,6.0,1.4290739050906202e+16,0.0,0.0,6.0,8.788959861936135,3.316560207095798,13.105520069031932,0.0,13.60454380671059,-0.20503193787126062,0.919789684909277,2
1.0,1.0,4.193563067842557,9500.0,1.0,1.0,132.04291288104963,19.924902458163164,1.602145644052481,2.204291288104962,6.591417423790076,3.591417423790076,120.52038361849857,1.0,0.0,0.0,1.0,0.0,0.0,19.79570871189504,1.0,0.0,7.0,9.795708711895038,4.602145644052481,12.690004551031192,0.0,0.0,7.0,9.0,5.0,12.663880363419237,0.0,11.882789337268225,0.5397854355947519,1.8815065018679293,2
1.0,43.0,1.0,9254.0,1.0,6.0,138.6,1.0,34.0,34.0,0.0,0.0,138.6,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,10.0,4.0,11.5,0.0,0.0,6.0,11.0,3.0,1.16667e+16,0.0,7.6,2.6,0.32,1
1.0,17.0,3.0,9773.0,1.0,1.0,134.0,1.0,2.0,1.0,3.0,3.0,129.5,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,1.31666666666666e+16,0.0,0.0,6.0,7.0,6.0,1.26667e+16,0.0,16.2,0.3,-0.92,3
1.0,1.0,1.0,9670.0,1.0,1.0,123.0,1.0,12.0,1.0,9.0,9.0,119.2,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,5.0,13.5,0.0,0.0,6.0,6.0,6.0,14.5,0.0,12.4,0.5,1.79,3
1.0,5.3800831402673435,1.257651949427491,9134.380083140268,1.0,1.0,127.61991685973265,1.0,1.0,10.275470179389668,3.515303898854982,3.515303898854982,134.83065138015232,1.0,0.0,0.0,1.0,0.7423480505725092,0.0,20.25765194942749,0.0,0.0,5.0,12.454088303435055,2.257651949427491,11.25765194942749,2.484696101145018,0.0,5.0,9.0,3.0,1.26667e+16,0.0,9.4,-0.8,-3.12,2
